timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 01:37:24,-0.21,-0.78,0.14,0,0,0,1,-0.233803,0.144096,0.30532,-0.00169678,0.0235416,0.999653,-0.0116303
2024-06-28 01:37:28,-0.21,-0.78,0.14,0,0,0.382683,0.92388,-0.23365,0.144616,0.305204,-0.0107904,0.0199919,0.92788,0.372186
2024-06-28 01:37:32,-0.21,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.234157,0.144389,0.306524,0.172517,-0.145512,0.97386,0.0256978
2024-06-28 01:37:36,-0.21,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.23518,0.144545,0.306942,0.168685,0.199405,0.964642,-0.0353466
2024-06-28 01:37:40,-0.21,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.234205,0.144105,0.30535,-0.181122,0.189697,0.964918,0.0118097
2024-06-28 01:37:44,-0.21,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.232956,0.143733,0.304599,-0.16676,-0.149657,0.97357,-0.0442086
2024-06-28 01:37:48,-0.21,-0.7475,0.14,0,0,0,1,-0.233109,0.111467,0.307169,-0.000290275,0.0232592,0.999677,-0.0102212
2024-06-28 01:37:52,-0.21,-0.7475,0.14,0,0,0.382683,0.92388,-0.232884,0.111965,0.307188,-0.0103162,0.017553,0.927885,0.37231
2024-06-28 01:37:56,-0.21,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.232953,0.111502,0.306704,0.173282,-0.145382,0.973731,0.0261554
2024-06-28 01:38:00,-0.21,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.233773,0.111534,0.308038,0.169597,0.199309,0.964494,-0.0355392
2024-06-28 01:38:04,-0.21,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.23361,0.11144,0.307347,-0.181693,0.190955,0.964563,0.0118568
2024-06-28 01:38:08,-0.21,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.231983,0.111219,0.305916,-0.166725,-0.151271,0.973287,-0.0450863
2024-06-28 01:38:11,-0.21,-0.715,0.14,0,0,0,1,-0.232261,0.0787938,0.308322,0.000608058,0.0232675,0.999664,-0.0114209
2024-06-28 01:38:15,-0.21,-0.715,0.14,0,0,0.382683,0.92388,-0.232346,0.0793637,0.308808,-0.0104685,0.0182625,0.927911,0.372206
2024-06-28 01:38:19,-0.21,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.232023,0.0789607,0.308001,0.171748,-0.146834,0.973825,0.0246153
2024-06-28 01:38:23,-0.21,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.232913,0.0787895,0.309386,0.171101,0.199105,0.964275,-0.0354185
2024-06-28 01:38:27,-0.21,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.232615,0.078667,0.308722,-0.179347,0.191754,0.964825,0.0132966
2024-06-28 01:38:31,-0.21,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.231034,0.0787732,0.306878,-0.165513,-0.150701,0.973607,-0.0445408
2024-06-28 01:38:35,-0.21,-0.6825,0.14,0,0,0,1,-0.231522,0.046226,0.30997,-0.000430702,0.0242613,0.999654,-0.0100895
2024-06-28 01:38:39,-0.21,-0.6825,0.14,0,0,0.382683,0.92388,-0.231734,0.0467474,0.310543,-0.0122061,0.0192043,0.927859,0.372237
2024-06-28 01:38:43,-0.21,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.231054,0.0463919,0.309717,0.173498,-0.145817,0.973663,0.0248314
2024-06-28 01:38:47,-0.21,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.232178,0.046206,0.310895,0.170705,0.198935,0.964381,-0.0354075
2024-06-28 01:38:51,-0.21,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.231415,0.0459647,0.309857,-0.17726,0.193973,0.964754,0.0141899
2024-06-28 01:38:55,-0.21,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.230351,0.0462373,0.308693,-0.164841,-0.149967,0.973823,-0.0447837
2024-06-28 01:38:59,-0.21,-0.65,0.14,0,0,0,1,-0.23044,0.0136533,0.310845,0.000920996,0.0233377,0.999662,-0.0114053
2024-06-28 01:39:03,-0.21,-0.65,0.14,0,0,0.382683,0.92388,-0.230927,0.0140891,0.311701,-0.0118904,0.0194943,0.928024,0.371819
2024-06-28 01:39:07,-0.21,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.230226,0.0139428,0.311216,0.173358,-0.146032,0.973633,0.0257002
2024-06-28 01:39:11,-0.21,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.230743,0.0133876,0.3116,0.171858,0.198079,0.964292,-0.037028
2024-06-28 01:39:15,-0.21,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.230569,0.0134727,0.311414,-0.176768,0.193801,0.964876,0.0143791
2024-06-28 01:39:19,-0.21,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.229198,0.0138337,0.309819,-0.163404,-0.152833,0.97356,-0.0460614
2024-06-28 01:39:23,-0.21,-0.6175,0.14,0,0,0,1,-0.2299,-0.0189239,0.312573,0.00033569,0.0224101,0.999693,-0.0105435
2024-06-28 01:39:27,-0.21,-0.6175,0.14,0,0,0.382683,0.92388,-0.23009,-0.018521,0.313209,-0.0125457,0.0215187,0.927838,0.372152
2024-06-28 01:39:31,-0.21,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.229613,-0.0186873,0.312904,0.173087,-0.146691,0.973608,0.0246733
2024-06-28 01:39:35,-0.21,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.230204,-0.019203,0.313043,0.171188,0.198451,0.964351,-0.0365976
2024-06-28 01:39:39,-0.21,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.229638,-0.0192664,0.312852,-0.176537,0.194817,0.964714,0.0143902
2024-06-28 01:39:42,-0.21,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.228684,-0.0185799,0.312222,-0.164357,-0.149755,0.973948,-0.0445313
2024-06-28 01:39:46,-0.21,-0.585,0.14,0,0,0,1,-0.228905,-0.0515462,0.31438,-0.000960159,0.0236638,0.999651,-0.0116595
2024-06-28 01:39:50,-0.21,-0.585,0.14,0,0,0.382683,0.92388,-0.229161,-0.0511308,0.314976,-0.0117366,0.0217684,0.927519,0.372956
2024-06-28 01:39:54,-0.21,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.228787,-0.0512815,0.314807,0.174583,-0.147184,0.973276,0.0243322
2024-06-28 01:39:58,-0.21,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.22939,-0.0517869,0.314448,0.170969,0.197803,0.964528,-0.0364459
2024-06-28 01:40:02,-0.21,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.22882,-0.0519268,0.314543,-0.176608,0.19393,0.964865,0.015322
2024-06-28 01:40:06,-0.21,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.227538,-0.0509109,0.313728,-0.16425,-0.154075,0.973232,-0.0458248
2024-06-28 01:40:10,-0.21,-0.5525,0.14,0,0,0,1,-0.227688,-0.0840829,0.315841,0.00149484,0.0235298,0.999655,-0.0115757
2024-06-28 01:40:14,-0.21,-0.5525,0.14,0,0,0.382683,0.92388,-0.228005,-0.0836935,0.316541,-0.01087,0.0208403,0.927596,0.372845
