timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 02:50:32,-0.185,-0.75,0.22,0,0.382683,0,0.92388,-0.208243,0.109914,0.227178,-0.373724,0.0192588,0.927157,-0.0183593
2024-06-28 02:50:36,-0.185,-0.75,0.22,0.270598,0.270598,0.653281,0.653281,-0.207485,0.110419,0.226959,-0.278319,-0.257887,0.669079,0.639033
2024-06-28 02:50:42,-0.185,-0.75,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.207298,0.110004,0.2279,-0.0189063,-0.374789,0.0176852,0.926748
2024-06-28 02:50:46,-0.185,-0.75,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.207259,0.109177,0.226934,0.256984,-0.276945,-0.639841,0.669225
2024-06-28 02:50:50,-0.185,-0.72,0.22,0,0.382683,0,0.92388,-0.207405,0.0797471,0.228279,-0.371475,0.0197772,0.928044,-0.0186447
2024-06-28 02:50:55,-0.185,-0.72,0.22,0.270598,0.270598,0.653281,0.653281,-0.206674,0.0802455,0.228308,-0.275911,-0.256097,0.669595,0.640255
2024-06-28 02:51:00,-0.185,-0.72,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.206741,0.0799735,0.229342,-0.0217293,-0.371565,0.0168209,0.927999
2024-06-28 02:51:04,-0.185,-0.72,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.206545,0.0790693,0.228522,0.257464,-0.277191,-0.639031,0.669713
2024-06-28 02:51:08,-0.185,-0.69,0.22,0,0.382683,0,0.92388,-0.20638,0.0496798,0.229058,-0.374301,0.0183672,0.926921,-0.0193733
2024-06-28 02:51:13,-0.185,-0.69,0.22,0.270598,0.270598,0.653281,0.653281,-0.205756,0.050379,0.229375,-0.27489,-0.258664,0.669966,0.639273
2024-06-28 02:51:18,-0.185,-0.69,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.205517,0.0497618,0.229908,-0.0182054,-0.376982,0.0193934,0.925838
2024-06-28 02:51:22,-0.185,-0.69,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.205742,0.049172,0.22942,0.259046,-0.278082,-0.638083,0.669636
